Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-02 10:10:00,2016-03-02 11:10:00,FRLHL_E3F_15401410,Enr Prod,11.579859346662248,1403.7076923076922,257.05342105618945,260.3944232399812,False,False,,,978.4067796610169,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,123.2,112.1,,1802.8399972098214,,,,,77.32046511627907,,,38.0,12.142857142857142,,,8.0,7.851394857978581,7.820141839090189,7.704729393755654,,,,,,,,20.241553447557532,,,,,,,,,,,,,,,,
2016-03-02 10:40:00,2016-03-02 11:40:00,FRLHL_E3F_15401410,Enr Prod,14.215664800607934,1518.6489563567363,255.39122873103372,256.9940088442799,False,False,,,975.1052631578947,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,125.0,114.0,,1805.7306157326211,,,,,75.14273127753304,,,38.0,12.083333333333334,,,7.0,12.914197026034914,13.317051469152164,13.100816937678534,,,,,,,,20.248825048631236,,,,,,,,,,,,,,,,
2016-03-02 10:50:00,2016-03-02 11:50:00,FRLHL_E3F_15401410,Enr Prod,14.141331676260451,1526.6799242424242,255.51842630349165,258.2099751521139,False,False,,,974.4,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,125.0,114.0,,1805.6921065481085,,,,,75.78403361344537,,,38.0,12.0,,,7.0,12.934893963488584,12.899313523504345,12.91443656149756,,,,,,,,20.251235218579048,,,,,,,,,,,,,,,,
2016-03-02 11:00:00,2016-03-02 12:00:00,FRLHL_E3F_15401410,Enr Prod,13.615600716308707,1526.1458333333333,255.26459864323328,254.59846816192635,False,False,,,972.7586206896551,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,125.5,114.0,,1804.4656295776367,,,,,76.65022222222223,,,38.0,12.0,,,7.0,10.351253747011677,10.36743366144928,10.360065290523819,,,,,,,,20.254056438454178,,,,,,,,,,,,,,,,
2016-03-02 11:10:00,2016-03-02 12:10:00,FRLHL_E3F_15401410,Enr Prod,13.273980757560873,1517.874531835206,255.9748130837745,259.0852453483377,False,False,,,971.4920634920635,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,125.7,114.0,,1812.8777723524306,,,,,81.6304347826087,,,38.0,12.0,,,6.0,10.093958364758976,10.121518242818546,10.226777426044034,,,,,,,,20.255040901886574,,,,,,,,,,,,,,,,
2016-03-02 16:50:00,2016-03-02 17:50:00,FRLHL_E1RY_15401419,Enr Prod,12.261184274925377,1331.1846153846154,232.91640354155516,233.61742500206518,False,False,,,971.3163265306123,,-1.0,60.0,,,,,,,,,,,,,,,64.0,,,,,,37.0,57.0,,80.2,88.8,,1794.5810252222523,,,,,92.56211453744494,,,38.0,9.423076923076923,,,5.0,8.097501178927951,8.177526471501867,8.293721949251053,,,,,,,,19.836416572652837,,,,,,,,,,,,,,,,
2016-03-02 20:10:00,2016-03-02 21:10:00,FRLHL_E1RY_15401419,Enr Prod,10.252821873810332,1141.9259962049337,232.2273631269311,229.42068986123556,False,False,,,974.75,,-1.0,60.5,,,,,,,,,,,,,,,64.0,,,,,,37.0,58.0,,75.9,84.5,,1775.3074981689454,,,,,85.46194690265487,,,38.0,9.733333333333333,,,5.0,2.397288726058358,2.349286823057056,2.3399562206037756,,,,,,,,19.779511345757378,,,,,,,,,,,,,,,,
2016-03-02 22:10:00,2016-03-02 23:10:00,FRLHL_E6F_15401407,Enr Prod,8.639555618053175,804.2862669245648,244.53347501675967,246.63963280256843,False,False,,,974.9166666666666,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,54.54545454545455,65.27272727272727,,85.2,83.7,,1651.63191125748,,,,,85.55258215962441,,,38.0,10.272727272727273,,,5.0,2.0858212224306025,2.08582013174518,2.0874860663822163,,,,,,,,18.214358569223645,,,,,,,,,,,,,,,,
2016-03-02 00:20:00,2016-03-02 01:20:00,FRLHL_E4F_15401409,Enr Prod,12.556285293807697,1510.2213740458014,240.831636231047,240.00000000000009,False,False,,,979.6166666666667,,-2.0,67.8,,,,,,,,,,,,,,,64.0,,,,,,72.22222222222223,87.76470588235294,,139.0,139.0,,1806.182351505055,,,,,94.60229357798165,,,38.0,25.727272727272727,,,7.0,8.087369178727835,8.194160906070058,8.220746117966183,,,,,,,,19.928454766541847,,,,,,,,,,,,,,,,
2016-03-01 08:10:00,2016-03-01 09:10:00,FRLHL_E1RY_15401419,Enr Prod,9.623868300811882,984.4867924528302,147.05059676079497,148.51055402936666,False,False,,,992.7222222222222,,-0.1,58.6,,,,,,,,,,,,,,,61.86666666666667,,,,,,27.153846153846153,42.0,,50.1,58.8,,1720.9098020067402,,,,,88.87892156862745,,,35.0,6.818181818181818,,,3.0,2.3291950557239396,2.2591946597542907,2.083324665463357,,,,,,,,19.573118398929463,,,,,,,,,,,,,,,,
2016-03-01 08:20:00,2016-03-01 09:20:00,FRLHL_E1RY_15401419,Enr Prod,10.056239289737373,1067.3509433962265,146.38561019576548,144.00000000000023,False,False,,,991.9473684210526,,0.0,59.9,,,,,,,,,,,,,,,63.333333333333336,,,,,,28.0,42.733333333333334,,51.9,60.7,,1775.6344793911637,,,,,89.95258215962441,,,35.0,7.0,,,3.68,2.0359999997221885,1.9719999999768485,1.9549999999847691,,,,,,,,19.377743229845564,,,,,,,,,,,,,,,,
2016-03-01 08:30:00,2016-03-01 09:30:00,FRLHL_E1RY_15401419,Enr Prod,9.232969391501372,825.9529190207156,149.42988801442414,149.02764602387813,False,False,,,992.15,,0.0,58.7,,,,,,,,,,,,,,,61.5,,,,,,28.0,43.0,,51.5,60.2,,1707.3253466109154,,,,,89.4319248826291,,,35.0,7.0,,,4.0,2.134158777682816,2.0866584217111104,2.079158471066829,,,,,,,,18.900124650360436,,,,,,,,,,,,,,,,
2016-03-01 08:40:00,2016-03-01 09:40:00,FRLHL_E1RY_15401419,Enr Prod,10.392900188913885,1031.6045627376425,146.20751347463784,148.1084690124761,False,False,,,991.75,,0.0,59.9,,,,,,,,,,,,,,,63.92307692307692,,,,,,28.0,43.6,,51.0,59.4,,1739.9083455403645,,,,,91.22549019607843,,,35.0,7.0,,,3.230769230769231,2.364576393563662,2.3114990328797513,2.3130317208890214,,,,,,,,19.73004016917416,,,,,,,,,,,,,,,,
2016-03-01 08:50:00,2016-03-01 09:50:00,FRLHL_E1RY_15401419,Enr Prod,11.434940616817583,1222.8685714285714,145.1311998916923,145.00000000000006,False,False,,,991.7241379310345,,0.0,59.6,,,,,,,,,,,,,,,61.90909090909091,,,,,,28.76923076923077,44.0,,53.9,62.5,,1793.75,,,,,93.87276995305164,,,35.0,7.0,,,3.0,2.0239999999061773,1.9949999999847687,1.9820000002266347,,,,,,,,19.803715557887635,,,,,,,,,,,,,,,,
2016-03-01 09:00:00,2016-03-01 10:00:00,FRLHL_E1RY_15401419,Enr Prod,11.701678132111171,1334.1463878326997,145.01542986049373,142.79199669834847,False,False,,,991.3584905660377,,-0.1,58.4,,,,,,,,,,,,,,,61.93333333333333,,,,,,29.0,44.083333333333336,,56.2,64.8,,1801.767861502511,,,,,95.92337662337663,,,35.0,7.428571428571429,,,3.0,5.4690860724343064,5.512363157395255,5.457835503733827,,,,,,,,19.89224709724558,,,,,,,,,,,,,,,,
2016-03-01 09:10:00,2016-03-01 10:10:00,FRLHL_E1RY_15401419,Enr Prod,12.464863373061357,1462.2476007677544,143.9099237014923,144.88165355791665,False,False,,,991.1578947368421,,-0.1,59.8,,,,,,,,,,,,,,,63.611111111111114,,,,,,29.0,45.0,,60.3,69.0,,1801.4193587764616,,,,,96.308,,,35.0,7.363636363636363,,,3.0,6.8849767153256565,6.76249830513649,6.890495545331281,,,,,,,,19.905334960773427,,,,,,,,,,,,,,,,
2016-03-03 09:40:00,2016-03-03 10:40:00,FRLHL_E1RY_15401419,Enr Prod,5.369440673655057,195.8082191780822,270.64798350717615,276.05767079211546,False,False,,,980.1818181818181,,-0.7,58.4,,,,,,,,,,,,,,,62.0,,,,,,27.76923076923077,42.916666666666664,,41.8,50.7,,1213.7921110454358,,,,,100.45166666666667,,,35.0,6.384615384615385,,,3.1538461538461537,3.1374804212887186,2.965688178162078,2.9945948607559174,,,,,,,,13.576257407925535,,,,,,,,,,,,,,,,
2016-03-03 09:50:00,2016-03-03 10:50:00,FRLHL_E1RY_15401419,Enr Prod,6.517401383995331,321.121568627451,266.79381208393727,264.86435019832464,False,False,,,980.4230769230769,,-0.6,59.0,,,,,,,,,,,,,,,62.30769230769231,,,,,,27.0,42.0,,40.6,49.4,,1256.459720187717,,,,,100.30403225806451,,,35.0,7.0,,,4.0,2.19460898027705,2.1378506031770446,2.152850414907311,,,,,,,,13.374598722395824,,,,,,,,,,,,,,,,
2016-03-03 10:00:00,2016-03-03 11:00:00,FRLHL_E1RY_15401419,Enr Prod,7.3969307053968,448.0888030888031,269.35211546180244,265.6611383589266,False,False,,,979.4545454545455,,-0.9,59.0,,,,,,,,,,,,,,,62.61538461538461,,,,,,26.636363636363637,41.36363636363637,,39.2,48.1,,1415.254543552151,,,,,100.065,,,35.0,7.0,,,4.454545454545454,2.3518707611280134,2.3231208909719965,2.370621210661677,,,,,,,,17.19630817990554,,,,,,,,,,,,,,,,
2016-03-03 10:10:00,2016-03-03 11:10:00,FRLHL_E1RY_15401419,Enr Prod,8.282229853398873,674.4555984555984,274.19953497411393,270.46222013635224,False,False,,,979.2380952380952,,-0.8,60.1,,,,,,,,,,,,,,,64.0,,,,,,26.0,41.0,,40.6,49.5,,1533.5132031710643,,,,,98.94653465346535,,,35.0,7.666666666666667,,,4.916666666666667,2.0600000008224675,1.9369999892573608,1.9369999785195973,,,,,,,,16.078539986931062,,,,,,,,,,,,,,,,
2016-03-03 10:20:00,2016-03-03 11:20:00,FRLHL_E1RY_15401419,Enr Prod,7.776307909112227,538.8444022770399,275.98685999840154,272.0,False,False,,,979.8571428571429,,-0.8,60.7,,,,,,,,,,,,,,,64.07692307692308,,,,,,26.0,41.0,,40.0,49.0,,1465.3363603071732,,,,,97.21461187214612,,,35.0,7.909090909090909,,,4.909090909090909,2.1408263271979924,2.040822334305216,2.0333226240181808,,,,,,,,16.72119144581291,,,,,,,,,,,,,,,,
2016-03-03 10:30:00,2016-03-03 11:30:00,FRLHL_E1RY_15401419,Enr Prod,8.634225195680216,764.4144486692015,279.70584361668284,277.41519254339096,False,False,,,979.4202898550725,,-0.3,59.2,,,,,,,,,,,,,,,61.266666666666666,,,,,,26.0,41.0,,41.1,50.0,,1646.513724532782,,,,,96.16901408450704,,,35.0,7.0,,,4.333333333333333,2.3149533947801366,2.2245713539533174,2.2153408223635522,,,,,,,,17.973728136108534,,,,,,,,,,,,,,,,
2016-03-03 10:40:00,2016-03-03 11:40:00,FRLHL_E1RY_15401419,Enr Prod,7.723178076294233,529.1187739463602,277.37391362088397,276.13238027371796,False,False,,,979.0,,-0.4,58.9,,,,,,,,,,,,,,,62.72727272727273,,,,,,26.666666666666668,41.0,,41.4,50.1,,1431.946722583236,,,,,97.08909090909091,,,35.0,7.0,,,4.0,2.0,2.01,1.98,,,,,,,,14.29374137710739,,,,,,,,,,,,,,,,
2016-03-03 10:50:00,2016-03-03 11:50:00,FRLHL_E1RY_15401419,Enr Prod,4.772323160008951,126.11001964636542,278.86189725263284,277.24899693319753,False,False,,,979.6315789473684,,-0.6,58.7,,,,,,,,,,,,,,,61.916666666666664,,,,,,26.75,41.0,,39.7,48.6,,1096.9611206054688,,,,,98.55302325581395,,,35.0,7.592592592592593,,,4.0,3.5358183061414614,3.530818955370964,3.5074865859011624,,,,,,,,11.999621062443174,,,,,,,,,,,,,,,,
2016-03-03 23:00:00,2016-03-04 00:00:00,FRLHL_E1RY_15401419,Enr Prod,9.34250654119625,895.0950570342205,122.95909386123286,123.05931754853917,False,False,,,976.0555555555555,,-0.3,59.4,,,,,,,,,,,,,,,61.46666666666667,,,,,,27.0,40.72727272727273,,44.2,53.0,,1704.6098581233496,,,,,84.68669950738916,,,35.0,7.333333333333333,,,4.0,2.036999999979895,1.9339999992786656,1.9509999986529811,,,,,,,,19.00037371620956,,,,,,,,,,,,,,,,
2016-03-03 23:10:00,2016-03-04 00:10:00,FRLHL_E1RY_15401419,Enr Prod,8.90546724333692,822.3700934579439,124.09392258487162,121.99999999999994,False,False,,,975.8571428571429,,-0.3,59.2,,,,,,,,,,,,,,,62.86666666666667,,,,,,27.0,41.15384615384615,,44.8,53.5,,1692.088236730239,,,,,85.29230769230769,,,35.0,8.0,,,4.0,2.020000005117576,1.9119999998123556,2.0416629113538587,,,,,,,,18.315082418223437,,,,,,,,,,,,,,,,
2016-03-03 23:20:00,2016-03-04 00:20:00,FRLHL_E1RY_15401419,Enr Prod,8.653331175586823,774.0704761904761,125.61021802422704,125.7538693907342,False,False,,,975.7777777777778,,-0.1,60.6,,,,,,,,,,,,,,,64.0,,,,,,27.0,42.0,,44.9,53.5,,1656.8967364767323,,,,,86.22268041237113,,,35.0,7.833333333333333,,,4.0,2.062000000043865,1.9249999957353556,2.008000009472391,,,,,,,,18.760857217813253,,,,,,,,,,,,,,,,
2016-03-03 23:30:00,2016-03-04 00:30:00,FRLHL_E1RY_15401419,Enr Prod,9.13921574158455,896.4015009380863,125.44472630550739,123.68100349294699,False,False,,,975.5,,-0.5,59.0,,,,,,,,,,,,,,,61.2,,,,,,27.57894736842105,42.0,,45.4,54.2,,1694.9065561763575,,,,,86.89377990430623,,,35.0,7.666666666666667,,,4.294117647058823,2.7725107720874016,2.704503194387696,2.6918313737460142,,,,,,,,19.29996851439117,,,,,,,,,,,,,,,,
2016-03-01 12:20:00,2016-03-01 13:20:00,FRLHL_E4F_15401409,Enr Prod,9.984786476473358,1045.7708737864077,205.94147802029363,207.8901367890009,False,False,,,988.9285714285714,,-1.9,67.6,,,,,,,,,,,,,,,64.1875,,,,,,45.62162162162162,62.567567567567565,,86.7,86.9,,1736.4800089518228,,,,,100.4560606060606,,,35.0,19.90909090909091,,,5.0,3.485010083389104,3.5445741752353648,3.5170088076085353,,,,,,,,19.54315178451705,,,,,,,,,,,,,,,,
2016-03-02 06:10:00,2016-03-02 07:10:00,FRLHL_E4F_15401409,Enr Prod,12.059323602647924,-0.24739583333333334,270.36683857773755,272.0,True,False,,,975.52,,-2.0,58.9,,,,,,,,,,,,,,,53.470588235294116,,,,,,65.92307692307692,82.16666666666667,,126.8,127.6,,59.575000286102295,,,,,92.41388888888889,,,35.0,22.666666666666668,,,3.0,85.77957147227781,84.06876349703434,81.71439501094238,,,,,,,,11.42976604797995,,,,,,,,,,,,,,,,
2016-03-02 07:30:00,2016-03-02 08:30:00,FRLHL_E4F_15401409,Enr Prod,10.9785437076264,-0.47029702970297027,259.39798678867953,258.8908020078112,True,False,,,978.6216216216217,,-2.0,63.6,,,,,,,,,,,,,,,49.42857142857143,,,,,,65.36363636363636,81.75,,126.9,127.2,,0.0,,,,,86.41628959276018,,,35.0,23.0,,,4.352941176470588,90.92,92.12999999999998,87.56,,,,,,,,9.953788898715851,,,,,,,,,,,,,,,,
2016-03-01 12:00:00,2016-03-01 13:00:00,FRLHL_E4F_15401409,Enr Prod,9.74559722551659,979.6082862523541,204.0268477606553,203.99999999999997,False,False,,,988.875,,-2.0,66.3,,,,,,,,,,,,,,,61.05555555555556,,,,,,45.0,61.68421052631579,,82.4,82.9,,1721.7509279604312,,,,,100.45666666666668,,,35.0,18.25,,,4.0,3.5810861630357502,4.0024562120381955,3.9669631081601215,,,,,,,,19.09343419189787,,,,,,,,,,,,,,,,
2016-03-01 12:10:00,2016-03-01 13:10:00,FRLHL_E4F_15401409,Enr Prod,10.172126814583752,1056.1273408239701,205.18298678098063,205.54444903890095,False,False,,,989.0,,-2.0,66.1,,,,,,,,,,,,,,,62.416666666666664,,,,,,45.22222222222222,62.0,,84.7,84.8,,1703.2085693359375,,,,,100.45344827586207,,,35.0,19.23076923076923,,,4.3478260869565215,4.415712607282617,4.582405260381922,4.624176444700088,,,,,,,,19.357777005344694,,,,,,,,,,,,,,,,
2016-03-01 12:30:00,2016-03-01 13:30:00,FRLHL_E4F_15401409,Enr Prod,11.372475590215664,1267.4161958568739,206.43448319654476,205.26294922751333,False,False,,,988.566037735849,,-2.0,67.0,,,,,,,,,,,,,,,62.07692307692308,,,,,,46.44444444444444,63.42553191489362,,89.5,89.7,,1782.8035285500919,,,,,100.44833333333334,,,35.0,19.0,,,5.0,6.846743060324819,6.9639038533686435,6.865486361573461,,,,,,,,19.705848427899262,,,,,,,,,,,,,,,,
2016-03-01 12:40:00,2016-03-01 13:40:00,FRLHL_E4F_15401409,Enr Prod,12.38838455171296,1412.2471264367816,208.83866740324015,208.4999999999999,False,False,,,987.9166666666666,,-2.0,65.7,,,,,,,,,,,,,,,61.357142857142854,,,,,,47.27272727272727,64.04878048780488,,94.3,94.7,,1787.2511346990411,,,,,100.45862068965518,,,35.0,19.363636363636363,,,5.0,7.356980170269978,7.400473166623343,7.459896616942864,,,,,,,,19.8998633954405,,,,,,,,,,,,,,,,
2016-03-01 12:50:00,2016-03-01 13:50:00,FRLHL_E4F_15401409,Enr Prod,13.251459388303488,1489.5047258979207,208.5854324461758,209.99999999999991,False,False,,,988.0,,-2.0,67.4,,,,,,,,,,,,,,,63.92857142857143,,,,,,47.97826086956522,65.17857142857143,,99.9,100.2,,1801.9089684119592,,,,,100.4530303030303,,,35.0,20.333333333333332,,,5.0,8.382472536647656,8.289876052956494,8.411757036935025,,,,,,,,19.9119095199879,,,,,,,,,,,,,,,,
2016-03-01 13:00:00,2016-03-01 14:00:00,FRLHL_E4F_15401409,Enr Prod,12.505244754102199,1421.003745318352,208.80168453061594,206.31471612892275,False,False,,,987.5142857142857,,-2.0,66.7,,,,,,,,,,,,,,,61.916666666666664,,,,,,49.45161290322581,66.9047619047619,,104.2,104.5,,1805.4895769755046,,,,,100.45714285714286,,,35.0,19.333333333333332,,,5.0,7.1700010828213605,7.120575160804714,7.266438441253016,,,,,,,,19.89443498187595,,,,,,,,,,,,,,,,
2016-03-01 13:10:00,2016-03-01 14:10:00,FRLHL_E4F_15401409,Enr Prod,12.763864789179074,1461.217803030303,208.56395734004548,210.2117877057821,False,False,,,986.9166666666666,,-2.0,65.7,,,,,,,,,,,,,,,60.93333333333333,,,,,,50.5,68.48275862068965,,107.0,107.3,,1806.5208384195964,,,,,100.45333333333333,,,35.0,19.5,,,5.0,7.4422490326717305,7.467697091143306,7.535700083870515,,,,,,,,19.863228123162383,,,,,,,,,,,,,,,,
2016-03-02 06:20:00,2016-03-02 07:20:00,FRLHL_E4F_15401409,Enr Prod,12.166739983666211,1155.9920634920634,259.5478907439026,263.1996156550409,False,False,,,976.5714285714286,,-2.0,61.3,,,,,,,,,,,,,,,58.05882352941177,,,,,,65.88461538461539,81.0,,124.6,125.1,,1374.0499964533626,,,,,91.89866071428571,,,35.0,23.53846153846154,,,3.0,16.31329727936749,16.65289519913498,16.426563585806335,,,,,,,,19.920396482091146,,,,,,,,,,,,,,,,
2016-03-02 07:50:00,2016-03-02 08:50:00,FRLHL_E4F_15401409,Enr Prod,11.868521885397733,1520.9120458891014,254.12290990024462,256.91158334741186,False,False,,,977.9166666666666,,-2.0,67.1,,,,,,,,,,,,,,,63.733333333333334,,,,,,65.72222222222223,81.53846153846153,,127.4,127.8,,1801.1791610717773,,,,,83.28396226415094,,,35.0,23.0,,,5.0,6.7595681756404735,6.760046078886367,6.826930081741812,,,,,,,,19.915992591692053,,,,,,,,,,,,,,,,
2016-03-02 17:30:00,2016-03-02 18:30:00,FRLHL_E4F_15401409,Enr Prod,13.458250295890952,1514.2485549132948,265.12626834895764,268.2767477750696,False,False,,,972.3636363636364,,-2.0,65.9,,,,,,,,,,,,,,,60.411764705882355,,,,,,62.4,81.0,,127.0,127.1,,1802.7415377103366,,,,,86.65879629629629,,,35.0,20.0,,,4.0,9.64373314577531,9.561115500277028,9.568986204679009,,,,,,,,19.93428634000906,,,,,,,,,,,,,,,,
2016-03-02 17:40:00,2016-03-02 18:40:00,FRLHL_E4F_15401409,Enr Prod,15.171831125603582,1526.5383141762452,263.8311187318492,264.1752138362767,False,False,,,972.8271604938271,,-2.0,66.5,,,,,,,,,,,,,,,62.57142857142857,,,,,,62.51111111111111,81.0,,127.3,127.8,,1809.9409860079406,,,,,82.51261261261261,,,35.0,20.818181818181817,,,4.0,12.65023985727117,12.627738401229255,12.778525699754576,,,,,,,,19.906902288515163,,,,,,,,,,,,,,,,
2016-03-02 17:50:00,2016-03-02 18:50:00,FRLHL_E4F_15401409,Enr Prod,15.431910904809888,1526.1600753295668,272.21601754711037,269.99281536494215,False,False,,,972.4671052631579,,-2.0,67.7,,,,,,,,,,,,,,,63.4375,,,,,,62.625,81.1875,,128.0,128.3,,1800.5268645784747,,,,,80.49049773755657,,,35.0,20.652173913043477,,,4.0,13.656903547148765,13.788305432559438,13.809438974871535,,,,,,,,19.922378407928335,,,,,,,,,,,,,,,,
2016-03-02 18:00:00,2016-03-02 19:00:00,FRLHL_E4F_15401409,Enr Prod,15.670842907645486,1526.727969348659,273.7345833445222,277.79159242888085,False,False,,,973.609756097561,,-2.0,66.4,,,,,,,,,,,,,,,61.0,,,,,,63.0,81.38709677419355,,128.5,129.0,,1801.612649851832,,,,,78.06699507389162,,,35.0,20.0,,,4.0,16.221987449475865,16.058679159386717,16.049556603765225,,,,,,,,19.917103674303167,,,,,,,,,,,,,,,,
2016-03-02 18:10:00,2016-03-02 19:10:00,FRLHL_E4F_15401409,Enr Prod,15.272926488614127,1527.5589353612168,272.6805107110723,271.2933003022581,False,False,,,973.6046511627907,,-2.0,65.8,,,,,,,,,,,,,,,60.785714285714285,,,,,,63.38636363636363,81.51041666666667,,129.0,129.0,,1798.6328944156044,,,,,77.7495145631068,,,35.0,20.363636363636363,,,4.0,14.139493493992795,14.092773427788421,14.105026746994303,,,,,,,,19.90962537955412,,,,,,,,,,,,,,,,
2016-03-02 18:20:00,2016-03-02 19:20:00,FRLHL_E4F_15401409,Enr Prod,15.219372953687396,1528.6195028680688,272.23269579882754,272.73540084385877,False,False,,,973.6153846153846,,-2.0,67.4,,,,,,,,,,,,,,,63.857142857142854,,,,,,63.5,81.6923076923077,,129.0,129.4,,1806.414279513889,,,,,78.17949999999999,,,35.0,21.083333333333332,,,4.0,14.77627138606942,14.789996552938781,14.932470314631606,,,,,,,,19.91915552456487,,,,,,,,,,,,,,,,
2016-03-02 18:30:00,2016-03-02 19:30:00,FRLHL_E4F_15401409,Enr Prod,14.486132226645834,1528.0877862595419,267.9762714701783,269.3028479218301,False,False,,,973.082191780822,,-2.0,67.4,,,,,,,,,,,,,,,62.0,,,,,,63.714285714285715,82.0,,129.9,130.0,,1801.6876722361944,,,,,82.13623188405798,,,35.0,20.6875,,,3.272727272727273,13.69761991480555,13.687696277666898,13.884057138787362,,,,,,,,19.918302737433336,,,,,,,,,,,,,,,,
2016-03-02 18:40:00,2016-03-02 19:40:00,FRLHL_E4F_15401409,Enr Prod,15.008871918506019,1526.2781954887218,268.1779856552612,267.990732953329,False,False,,,973.0961538461538,,-2.0,66.1,,,,,,,,,,,,,,,60.61538461538461,,,,,,63.916666666666664,82.0,,130.0,130.0,,1802.0122205946182,,,,,84.6088785046729,,,35.0,20.153846153846153,,,3.0,14.327511768419537,14.403762646687454,14.361017567502499,,,,,,,,19.914891628597093,,,,,,,,,,,,,,,,
2016-03-02 18:50:00,2016-03-02 19:50:00,FRLHL_E4F_15401409,Enr Prod,14.896872450534563,1527.9104761904762,267.1113593524451,268.1188988476568,False,False,,,973.5681818181819,,-2.0,66.1,,,,,,,,,,,,,,,61.857142857142854,,,,,,64.0,82.0,,130.0,130.9,,1798.7125030517577,,,,,84.86777251184834,,,35.0,20.727272727272727,,,3.0,14.574490488611984,14.599072163180185,14.591504422324961,,,,,,,,19.917983856036034,,,,,,,,,,,,,,,,
2016-03-02 19:00:00,2016-03-02 20:00:00,FRLHL_E4F_15401409,Enr Prod,14.05648370889517,1527.1597744360902,266.9513559866517,267.6161142142478,False,False,,,973.5471698113207,,-2.0,67.8,,,,,,,,,,,,,,,63.72727272727273,,,,,,64.4,82.41463414634147,,130.7,131.0,,1799.2600016276042,,,,,84.62083333333334,,,35.0,21.0,,,3.0,12.904472091535778,12.97157404898299,12.860887806176216,,,,,,,,19.920405848272914,,,,,,,,,,,,,,,,
2016-03-02 19:10:00,2016-03-02 20:10:00,FRLHL_E4F_15401409,Enr Prod,13.912295237909095,1527.265774378585,268.81792232541034,268.87412189240473,False,False,,,974.2741935483871,,-2.0,66.6,,,,,,,,,,,,,,,61.36363636363637,,,,,,64.42592592592592,82.5,,131.0,131.0,,1806.4874979654949,,,,,84.0832512315271,,,35.0,20.272727272727273,,,3.0,12.349538960832186,12.554883452548292,12.550220256478752,,,,,,,,19.91161691909757,,,,,,,,,,,,,,,,
2016-03-02 19:20:00,2016-03-02 20:20:00,FRLHL_E4F_15401409,Enr Prod,12.89731645494978,1527.706106870229,268.34629339824096,269.0531325059824,False,False,,,974.4651162790698,,-2.0,65.7,,,,,,,,,,,,,,,60.61538461538461,,,,,,64.48039215686275,82.5340909090909,,131.0,131.0,,1798.5035014905427,,,,,83.89450000000001,,,35.0,20.384615384615383,,,3.2916666666666665,9.863002811325362,9.9849004513546,10.005290823684602,,,,,,,,19.91583429093495,,,,,,,,,,,,,,,,
2016-03-02 19:30:00,2016-03-02 20:30:00,FRLHL_E4F_15401409,Enr Prod,12.813907404591266,1526.5180265654649,266.2659113947059,266.00000000000006,False,False,,,973.7058823529412,,-2.0,67.2,,,,,,,,,,,,,,,63.64705882352941,,,,,,64.52702702702703,82.54545454545455,,131.0,131.3,,1798.7196140663298,,,,,85.2169014084507,,,35.0,21.166666666666668,,,3.3333333333333335,9.389833619967982,9.579407382200783,9.421718631332114,,,,,,,,19.92045896217741,,,,,,,,,,,,,,,,
